row ID,label
7456,[71  2]
7457,[120  53]
7458,[112  43]
7459,[83 83]
7460,[67 86]
7461,[19  6]
7462,[82 63]
7463,[ 9 49]
7464,[37 81]
7465,[125  16]
7466,[71  2]
7467,[ 55 126]
7468,[46 38]
7469,[ 53 101]
7470,[ 6 94]
7471,[ 43 123]
7472,[ 97 115]
7473,[ 4 10]
7474,[59 84]
7475,[ 28 125]
7476,[14 47]
7477,[ 62 117]
7478,[84 40]
7479,[109   1]
7480,[ 99 112]
7481,[71  2]
7482,[20 32]
7483,[ 55 126]
7484,[58 59]
7485,[116  98]
7486,[  1 105]
7487,[59 84]
7488,[67 86]
7489,[20 32]
7490,[33 66]
7491,[108   0]
7492,[26 69]
7493,[ 0 87]
7494,[116  98]
7495,[ 30 107]
7496,[ 43 123]
7497,[58 59]
7498,[77 76]
7499,[104  56]
7500,[126  82]
7501,[88 89]
7502,[33 66]
7503,[109   1]
7504,[52 12]
7505,[108   0]
7506,[100  51]
7507,[58 59]
7508,[120  53]
7509,[65 45]
7510,[122 111]
7511,[ 96 116]
7512,[66  3]
7513,[117  77]
7514,[52 12]
7515,[18 41]
7516,[59 84]
7517,[46 38]
7518,[88 89]
7519,[  3 127]
7520,[17 13]
7521,[123   5]
7522,[94 79]
7523,[67 86]
7524,[103  55]
7525,[108   0]
7526,[ 73 114]
7527,[101  50]
7528,[ 8 72]
7529,[117  77]
7530,[46 38]
7531,[125  16]
7532,[124 113]
7533,[46 38]
7534,[74 67]
7535,[104  56]
7536,[110  31]
7537,[74 67]
7538,[20 32]
7539,[ 8 72]
7540,[ 73 114]
7541,[34 68]
7542,[41 91]
7543,[77 76]
7544,[18 41]
7545,[16 97]
7546,[23 39]
7547,[84 40]
7548,[10 71]
7549,[ 73 114]
7550,[108   0]
7551,[44 90]
7552,[42 65]
7553,[119  57]
7554,[46 38]
7555,[64  4]
7556,[119  57]
7557,[14 47]
7558,[80 36]
7559,[ 69 108]
7560,[126  82]
7561,[ 97 115]
7562,[ 54 121]
7563,[ 55 126]
7564,[100  51]
7565,[37 81]
7566,[67 86]
7567,[72 37]
7568,[18 41]
7569,[23 39]
7570,[ 73 114]
7571,[102  52]
7572,[102  52]
7573,[77 76]
7574,[ 6 94]
7575,[  1 105]
7576,[87 28]
7577,[60 78]
7578,[108   0]
7579,[106  11]
7580,[33 66]
7581,[ 97 115]
7582,[ 8 72]
7583,[108   0]
7584,[10 71]
7585,[66  3]
7586,[ 2 64]
7587,[67 86]
7588,[ 97 115]
7589,[ 55 126]
7590,[64  4]
7591,[33 66]
7592,[41 91]
7593,[48 30]
7594,[104  56]
7595,[111  96]
7596,[58 59]
7597,[64  4]
7598,[117  77]
7599,[46 38]
7600,[11 35]
7601,[106  11]
7602,[48 30]
7603,[  3 127]
7604,[ 73 114]
7605,[79 18]
7606,[24 33]
7607,[18 41]
7608,[110  31]
7609,[29 21]
7610,[ 32 102]
7611,[74 67]
7612,[68 99]
7613,[16 97]
7614,[ 61 109]
7615,[83 83]
7616,[87 28]
7617,[46 38]
7618,[59 84]
7619,[107   9]
7620,[ 98 110]
7621,[46 38]
7622,[108   0]
7623,[41 91]
7624,[11 35]
7625,[122 111]
7626,[46 38]
7627,[108   0]
7628,[83 83]
7629,[116  98]
7630,[95 22]
7631,[16 97]
7632,[ 61 109]
7633,[42 65]
7634,[ 73 114]
7635,[25 27]
7636,[41 91]
7637,[18 41]
7638,[46 38]
7639,[ 54 121]
7640,[ 30 107]
7641,[116  98]
7642,[102  52]
7643,[27 75]
7644,[ 4 10]
7645,[93 24]
7646,[77 76]
7647,[104  56]
7648,[75  8]
7649,[127  93]
7650,[23 39]
7651,[52 12]
7652,[105  46]
7653,[ 12 122]
7654,[ 81 106]
7655,[90 42]
7656,[102  52]
7657,[48 30]
7658,[70 19]
7659,[103  55]
7660,[101  50]
7661,[59 84]
7662,[52 12]
7663,[ 43 123]
7664,[100  51]
7665,[122 111]
7666,[72 37]
7667,[109   1]
7668,[ 98 110]
7669,[104  56]
7670,[ 98 110]
7671,[88 89]
7672,[ 62 117]
7673,[103  55]
7674,[ 4 10]
7675,[ 31 100]
7676,[80 36]
7677,[126  82]
7678,[108   0]
7679,[48 30]
7680,[ 97 115]
7681,[33 66]
7682,[42 65]
7683,[ 28 125]
7684,[ 54 121]
7685,[ 62 117]
7686,[37 81]
7687,[ 2 64]
7688,[36 14]
7689,[111  96]
7690,[118 118]
7691,[52 12]
7692,[93 24]
7693,[ 8 72]
7694,[72 37]
7695,[116  98]
7696,[104  56]
7697,[111  96]
7698,[ 28 125]
7699,[21 44]
7700,[23 39]
7701,[ 30 107]
7702,[126  82]
7703,[46 38]
7704,[74 67]
7705,[50 48]
7706,[27 75]
7707,[44 90]
7708,[  3 127]
7709,[ 8 72]
7710,[34 68]
7711,[ 4 10]
7712,[ 56 124]
7713,[13 62]
7714,[ 8 72]
7715,[74 67]
7716,[103  55]
7717,[45 20]
7718,[17 13]
7719,[34 68]
7720,[119  57]
7721,[23 39]
7722,[ 97 115]
7723,[ 6 94]
7724,[51  7]
7725,[72 37]
7726,[72 37]
7727,[23 39]
7728,[52 12]
7729,[29 21]
7730,[23 39]
7731,[102  52]
7732,[ 69 108]
7733,[ 54 121]
7734,[75  8]
7735,[11 35]
7736,[46 38]
7737,[70 19]
7738,[23 39]
7739,[127  93]
7740,[93 24]
7741,[60 78]
7742,[ 12 122]
7743,[119  57]
7744,[24 33]
7745,[64  4]
7746,[88 89]
7747,[ 61 109]
7748,[94 79]
7749,[ 4 10]
7750,[ 43 123]
7751,[115  17]
7752,[60 78]
7753,[50 48]
7754,[74 67]
7755,[67 86]
7756,[72 37]
7757,[121  25]
7758,[38 95]
7759,[93 24]
7760,[ 96 116]
7761,[ 89 120]
7762,[122 111]
7763,[66  3]
7764,[124 113]
7765,[14 47]
7766,[126  82]
7767,[124 113]
7768,[115  17]
7769,[ 55 126]
7770,[70 19]
7771,[122 111]
7772,[29 21]
7773,[105  46]
7774,[59 84]
7775,[66  3]
7776,[109   1]
7777,[ 4 10]
7778,[106  11]
7779,[ 4 10]
7780,[71  2]
7781,[ 55 126]
7782,[ 4 10]
7783,[74 67]
7784,[48 30]
7785,[102  52]
7786,[ 12 122]
7787,[18 41]
7788,[25 27]
7789,[21 44]
7790,[29 21]
7791,[80 36]
7792,[ 91 103]
7793,[21 44]
7794,[ 54 121]
7795,[ 5 54]
7796,[ 4 10]
7797,[75  8]
7798,[ 4 10]
7799,[ 32 102]
7800,[ 28 125]
7801,[ 62 117]
7802,[104  56]
7803,[77 76]
7804,[ 89 120]
7805,[66  3]
7806,[108   0]
7807,[126  82]
7808,[ 43 123]
7809,[33 66]
7810,[ 55 126]
7811,[71  2]
7812,[  1 105]
7813,[51  7]
7814,[103  55]
7815,[65 45]
7816,[ 2 64]
7817,[119  57]
7818,[48 30]
7819,[104  56]
7820,[117  77]
7821,[123   5]
7822,[102  52]
7823,[40 70]
7824,[ 54 121]
7825,[ 97 115]
7826,[82 63]
7827,[92 92]
7828,[121  25]
7829,[ 96 116]
7830,[101  50]
7831,[64  4]
7832,[83 83]
7833,[11 35]
7834,[  3 127]
7835,[25 27]
7836,[25 27]
7837,[ 96 116]
7838,[78 34]
7839,[74 67]
7840,[27 75]
7841,[ 91 103]
7842,[110  31]
7843,[42 65]
7844,[  1 105]
7845,[105  46]
7846,[41 91]
7847,[121  25]
7848,[37 81]
7849,[108   0]
7850,[126  82]
7851,[27 75]
7852,[104  56]
7853,[ 99 112]
7854,[ 97 115]
7855,[111  96]
7856,[119  57]
7857,[113  29]
7858,[120  53]
7859,[90 42]
7860,[33 66]
7861,[ 28 125]
7862,[27 75]
7863,[46 38]
7864,[119  57]
7865,[  3 127]
7866,[83 83]
7867,[126  82]
7868,[72 37]
7869,[124 113]
7870,[ 8 72]
7871,[36 14]
7872,[103  55]
7873,[34 68]
7874,[42 65]
7875,[ 73 114]
7876,[ 62 117]
7877,[64  4]
7878,[46 38]
7879,[38 95]
7880,[77 76]
7881,[100  51]
7882,[108   0]
7883,[ 28 125]
7884,[64  4]
7885,[120  53]
7886,[126  82]
7887,[76 58]
7888,[126  82]
7889,[92 92]
7890,[ 97 115]
7891,[ 98 110]
7892,[120  53]
7893,[111  96]
7894,[110  31]
7895,[104  56]
7896,[124 113]
7897,[104  56]
7898,[126  82]
7899,[108   0]
7900,[76 58]
7901,[74 67]
7902,[115  17]
7903,[83 83]
7904,[ 61 109]
7905,[64  4]
7906,[109   1]
7907,[48 30]
7908,[23 39]
7909,[16 97]
7910,[112  43]
7911,[37 81]
7912,[68 99]
7913,[124 113]
7914,[27 75]
7915,[ 97 115]
7916,[82 63]
7917,[74 67]
7918,[113  29]
7919,[ 4 10]
7920,[18 41]
7921,[126  82]
7922,[71  2]
7923,[21 44]
7924,[67 86]
7925,[115  17]
7926,[85 61]
7927,[71  2]
7928,[17 13]
7929,[84 40]
7930,[109   1]
7931,[ 6 94]
7932,[27 75]
7933,[75  8]
7934,[34 68]
7935,[126  82]
7936,[124 113]
7937,[109   1]
7938,[105  46]
7939,[41 91]
7940,[105  46]
7941,[51  7]
7942,[20 32]
7943,[126  82]
7944,[ 5 54]
7945,[ 30 107]
7946,[108   0]
7947,[ 96 116]
7948,[34 68]
7949,[ 28 125]
7950,[104  56]
7951,[64  4]
7952,[33 66]
7953,[83 83]
7954,[102  52]
7955,[116  98]
7956,[110  31]
7957,[21 44]
7958,[122 111]
7959,[10 71]
7960,[74 67]
7961,[102  52]
7962,[94 79]
7963,[52 12]
7964,[ 4 10]
7965,[29 21]
7966,[116  98]
7967,[ 81 106]
7968,[77 76]
7969,[75  8]
7970,[67 86]
7971,[102  52]
7972,[40 70]
7973,[71  2]
7974,[ 97 115]
7975,[ 9 49]
7976,[102  52]
7977,[ 28 125]
7978,[108   0]
7979,[42 65]
7980,[25 27]
7981,[83 83]
7982,[65 45]
7983,[72 37]
7984,[46 38]
7985,[100  51]
7986,[ 4 10]
7987,[79 18]
7988,[74 67]
7989,[64  4]
7990,[ 2 64]
7991,[94 79]
7992,[ 97 115]
7993,[116  98]
7994,[ 4 10]
7995,[  1 105]
7996,[33 66]
7997,[82 63]
7998,[34 68]
7999,[ 54 121]
8000,[108   0]
8001,[123   5]
8002,[  3 127]
8003,[64  4]
8004,[18 41]
8005,[108   0]
8006,[124 113]
8007,[126  82]
8008,[80 36]
8009,[119  57]
8010,[26 69]
8011,[82 63]
8012,[ 30 107]
8013,[ 55 126]
8014,[72 37]
8015,[104  56]
8016,[ 96 116]
8017,[113  29]
8018,[74 67]
8019,[74 67]
8020,[74 67]
8021,[ 4 10]
8022,[34 68]
8023,[104  56]
8024,[126  82]
8025,[ 73 114]
8026,[18 41]
8027,[23 39]
8028,[108   0]
8029,[ 81 106]
8030,[16 97]
8031,[66  3]
8032,[58 59]
8033,[33 66]
8034,[ 30 107]
8035,[64  4]
8036,[52 12]
8037,[88 89]
8038,[106  11]
8039,[ 4 10]
8040,[114  74]
8041,[33 66]
8042,[71  2]
8043,[79 18]
8044,[100  51]
8045,[24 33]
8046,[ 9 49]
8047,[ 31 100]
8048,[87 28]
8049,[50 48]
8050,[ 54 121]
8051,[ 91 103]
8052,[88 89]
8053,[ 8 72]
8054,[104  56]
8055,[ 47 104]
8056,[22 88]
8057,[  7 119]
8058,[102  52]
8059,[109   1]
8060,[25 27]
8061,[64  4]
8062,[79 18]
8063,[114  74]
8064,[87 28]
8065,[80 36]
8066,[106  11]
8067,[64  4]
8068,[71  2]
8069,[14 47]
8070,[ 4 10]
8071,[  3 127]
8072,[ 62 117]
8073,[115  17]
8074,[50 48]
8075,[ 97 115]
8076,[ 61 109]
8077,[ 30 107]
8078,[29 21]
8079,[ 91 103]
8080,[103  55]
8081,[ 28 125]
8082,[124 113]
8083,[ 28 125]
8084,[51  7]
8085,[94 79]
8086,[110  31]
8087,[18 41]
8088,[ 99 112]
8089,[127  93]
8090,[39 85]
8091,[14 47]
8092,[ 62 117]
8093,[103  55]
8094,[72 37]
8095,[113  29]
8096,[101  50]
8097,[42 65]
8098,[71  2]
8099,[39 85]
8100,[33 66]
8101,[112  43]
8102,[ 91 103]
8103,[84 40]
8104,[118 118]
8105,[126  82]
8106,[25 27]
8107,[ 2 64]
8108,[ 6 94]
8109,[37 81]
8110,[118 118]
8111,[  1 105]
8112,[ 97 115]
8113,[ 5 54]
8114,[58 59]
8115,[18 41]
8116,[83 83]
8117,[ 31 100]
8118,[36 14]
8119,[35 73]
8120,[  7 119]
8121,[67 86]
8122,[ 96 116]
8123,[ 12 122]
8124,[ 4 10]
8125,[10 71]
8126,[ 9 49]
8127,[17 13]
8128,[ 81 106]
8129,[48 30]
8130,[33 66]
8131,[ 8 72]
8132,[ 43 123]
8133,[78 34]
8134,[34 68]
8135,[51  7]
8136,[ 73 114]
8137,[ 4 10]
8138,[108   0]
8139,[126  82]
8140,[52 12]
8141,[58 59]
8142,[ 54 121]
8143,[46 38]
8144,[ 55 126]
8145,[27 75]
8146,[21 44]
8147,[ 69 108]
8148,[112  43]
8149,[33 66]
8150,[29 21]
8151,[67 86]
8152,[  1 105]
8153,[111  96]
8154,[ 62 117]
8155,[85 61]
8156,[29 21]
8157,[92 92]
8158,[126  82]
8159,[ 54 121]
8160,[114  74]
8161,[100  51]
8162,[  3 127]
8163,[102  52]
8164,[103  55]
8165,[ 28 125]
8166,[52 12]
8167,[ 96 116]
8168,[75  8]
8169,[77 76]
8170,[126  82]
8171,[ 73 114]
8172,[ 43 123]
8173,[ 54 121]
8174,[64  4]
8175,[11 35]
8176,[102  52]
8177,[119  57]
8178,[67 86]
8179,[ 0 87]
8180,[118 118]
8181,[18 41]
8182,[27 75]
8183,[72 37]
8184,[74 67]
8185,[60 78]
8186,[ 89 120]
8187,[121  25]
8188,[ 97 115]
8189,[59 84]
8190,[109   1]
8191,[ 28 125]
8192,[ 9 49]
8193,[126  82]
8194,[  3 127]
8195,[77 76]
8196,[ 43 123]
8197,[117  77]
8198,[ 6 94]
8199,[ 12 122]
8200,[ 0 87]
8201,[108   0]
8202,[105  46]
8203,[37 81]
8204,[46 38]
8205,[71  2]
8206,[25 27]
8207,[ 5 54]
8208,[14 47]
8209,[108   0]
8210,[ 30 107]
8211,[84 40]
8212,[79 18]
8213,[40 70]
8214,[87 28]
8215,[66  3]
8216,[102  52]
8217,[46 38]
8218,[84 40]
8219,[126  82]
8220,[113  29]
8221,[52 12]
8222,[64  4]
8223,[44 90]
8224,[122 111]
8225,[71  2]
8226,[ 8 72]
8227,[79 18]
8228,[108   0]
8229,[ 89 120]
8230,[24 33]
8231,[114  74]
8232,[ 9 49]
8233,[35 73]
8234,[  3 127]
8235,[72 37]
8236,[83 83]
8237,[ 4 10]
8238,[29 21]
8239,[36 14]
8240,[10 71]
8241,[102  52]
8242,[ 31 100]
8243,[ 32 102]
8244,[65 45]
8245,[102  52]
8246,[52 12]
8247,[74 67]
8248,[29 21]
8249,[106  11]
8250,[ 97 115]
8251,[ 30 107]
8252,[77 76]
8253,[46 38]
8254,[64  4]
8255,[11 35]
8256,[75  8]
8257,[126  82]
8258,[ 9 49]
8259,[75  8]
8260,[ 9 49]
8261,[29 21]
8262,[106  11]
8263,[84 40]
8264,[67 86]
8265,[51  7]
8266,[ 53 101]
8267,[126  82]
8268,[111  96]
8269,[ 47 104]
8270,[57 80]
8271,[74 67]
8272,[51  7]
8273,[34 68]
8274,[ 28 125]
8275,[18 41]
8276,[117  77]
8277,[106  11]
8278,[ 28 125]
8279,[ 4 10]
8280,[67 86]
8281,[ 4 10]
8282,[ 30 107]
8283,[107   9]
8284,[ 73 114]
8285,[23 39]
8286,[ 47 104]
8287,[49 60]
8288,[117  77]
8289,[23 39]
8290,[71  2]
8291,[67 86]
8292,[ 31 100]
8293,[ 8 72]
8294,[23 39]
8295,[117  77]
8296,[33 66]
8297,[23 39]
8298,[78 34]
8299,[88 89]
8300,[117  77]
8301,[71  2]
8302,[52 12]
8303,[ 5 54]
8304,[33 66]
8305,[ 30 107]
8306,[88 89]
8307,[64  4]
8308,[ 97 115]
8309,[ 9 49]
8310,[110  31]
8311,[102  52]
8312,[104  56]
8313,[75  8]
8314,[24 33]
8315,[127  93]
8316,[48 30]
8317,[  3 127]
8318,[ 2 64]
8319,[ 30 107]
8320,[42 65]
8321,[105  46]
8322,[33 66]
8323,[110  31]
8324,[64  4]
8325,[ 0 87]
8326,[ 9 49]
8327,[29 21]
8328,[58 59]
8329,[126  82]
8330,[44 90]
8331,[ 4 10]
8332,[14 47]
8333,[109   1]
8334,[44 90]
8335,[29 21]
8336,[52 12]
8337,[119  57]
8338,[ 8 72]
8339,[ 8 72]
8340,[105  46]
8341,[ 2 64]
8342,[52 12]
8343,[ 62 117]
8344,[124 113]
8345,[71  2]
8346,[ 54 121]
8347,[ 6 94]
8348,[103  55]
8349,[14 47]
8350,[126  82]
8351,[72 37]
8352,[119  57]
8353,[41 91]
8354,[121  25]
8355,[85 61]
8356,[24 33]
8357,[ 2 64]
8358,[88 89]
8359,[ 43 123]
8360,[11 35]
8361,[ 4 10]
8362,[111  96]
8363,[52 12]
8364,[ 9 49]
8365,[102  52]
8366,[23 39]
8367,[120  53]
8368,[ 98 110]
8369,[29 21]
8370,[57 80]
8371,[  3 127]
8372,[16 97]
8373,[58 59]
8374,[119  57]
8375,[100  51]
8376,[121  25]
8377,[51  7]
8378,[93 24]
8379,[33 66]
8380,[  1 105]
8381,[110  31]
8382,[29 21]
8383,[ 43 123]
8384,[102  52]
8385,[ 73 114]
8386,[ 30 107]
8387,[ 98 110]
8388,[44 90]
8389,[70 19]
8390,[117  77]
8391,[115  17]
8392,[ 2 64]
8393,[70 19]
8394,[ 43 123]
8395,[ 28 125]
8396,[75  8]
8397,[34 68]
8398,[18 41]
8399,[41 91]
8400,[59 84]
8401,[108   0]
8402,[18 41]
8403,[37 81]
8404,[59 84]
8405,[42 65]
8406,[ 4 10]
8407,[106  11]
8408,[25 27]
8409,[70 19]
8410,[106  11]
8411,[ 96 116]
8412,[67 86]
8413,[86 23]
8414,[ 31 100]
8415,[126  82]
8416,[46 38]
8417,[109   1]
8418,[67 86]
8419,[126  82]
8420,[ 9 49]
8421,[ 73 114]
8422,[108   0]
8423,[101  50]
8424,[29 21]
8425,[119  57]
8426,[ 9 49]
8427,[116  98]
8428,[102  52]
8429,[70 19]
8430,[65 45]
8431,[125  16]
8432,[57 80]
8433,[71  2]
8434,[ 43 123]
8435,[ 9 49]
8436,[42 65]
8437,[10 71]
8438,[84 40]
8439,[57 80]
8440,[59 84]
8441,[121  25]
8442,[ 30 107]
8443,[82 63]
8444,[65 45]
8445,[35 73]
8446,[ 2 64]
8447,[21 44]
8448,[79 18]
8449,[113  29]
8450,[ 61 109]
8451,[27 75]
8452,[104  56]
8453,[ 69 108]
8454,[  1 105]
8455,[ 91 103]
8456,[64  4]
8457,[33 66]
8458,[126  82]
8459,[79 18]
8460,[27 75]
8461,[105  46]
8462,[10 71]
8463,[ 97 115]
8464,[23 39]
8465,[115  17]
8466,[123   5]
8467,[ 97 115]
8468,[74 67]
8469,[78 34]
8470,[ 54 121]
8471,[24 33]
8472,[87 28]
8473,[ 97 115]
8474,[67 86]
8475,[25 27]
8476,[121  25]
8477,[59 84]
8478,[24 33]
8479,[18 41]
8480,[ 12 122]
8481,[24 33]
8482,[23 39]
8483,[60 78]
8484,[127  93]
8485,[ 69 108]
8486,[114  74]
8487,[102  52]
8488,[102  52]
8489,[23 39]
8490,[ 97 115]
8491,[33 66]
8492,[109   1]
8493,[ 62 117]
8494,[33 66]
8495,[ 5 54]
8496,[ 81 106]
8497,[ 54 121]
8498,[117  77]
8499,[41 91]
8500,[110  31]
8501,[121  25]
8502,[ 2 64]
8503,[16 97]
8504,[23 39]
8505,[ 30 107]
8506,[75  8]
8507,[ 73 114]
8508,[ 97 115]
8509,[68 99]
8510,[104  56]
8511,[105  46]
8512,[ 8 72]
8513,[119  57]
8514,[ 61 109]
8515,[102  52]
8516,[ 73 114]
8517,[64  4]
8518,[23 39]
8519,[ 89 120]
8520,[ 55 126]
8521,[103  55]
8522,[106  11]
8523,[104  56]
8524,[35 73]
8525,[80 36]
8526,[94 79]
8527,[119  57]
8528,[108   0]
8529,[ 4 10]
8530,[ 43 123]
8531,[107   9]
8532,[110  31]
8533,[77 76]
8534,[107   9]
8535,[23 39]
8536,[34 68]
8537,[  3 127]
8538,[29 21]
8539,[ 54 121]
8540,[64  4]
8541,[ 30 107]
8542,[126  82]
8543,[109   1]
8544,[46 38]
8545,[  3 127]
8546,[105  46]
8547,[ 96 116]
8548,[18 41]
8549,[121  25]
8550,[64  4]
8551,[126  82]
8552,[ 28 125]
8553,[102  52]
8554,[118 118]
8555,[93 24]
8556,[ 4 10]
8557,[105  46]
8558,[58 59]
8559,[52 12]
8560,[14 47]
8561,[102  52]
8562,[ 8 72]
8563,[52 12]
8564,[46 38]
8565,[93 24]
8566,[102  52]
8567,[52 12]
8568,[36 14]
8569,[104  56]
8570,[ 28 125]
8571,[51  7]
8572,[88 89]
8573,[51  7]
8574,[ 56 124]
8575,[122 111]
8576,[88 89]
8577,[ 47 104]
8578,[18 41]
8579,[52 12]
8580,[119  57]
8581,[ 97 115]
8582,[29 21]
8583,[ 97 115]
8584,[52 12]
8585,[74 67]
8586,[13 62]
8587,[124 113]
8588,[21 44]
8589,[13 62]
8590,[82 63]
8591,[23 39]
8592,[58 59]
8593,[51  7]
8594,[ 56 124]
8595,[16 97]
8596,[126  82]
8597,[ 5 54]
8598,[75  8]
8599,[79 18]
8600,[ 31 100]
8601,[44 90]
8602,[88 89]
8603,[84 40]
8604,[48 30]
8605,[  3 127]
8606,[104  56]
8607,[ 54 121]
8608,[39 85]
8609,[64  4]
8610,[37 81]
8611,[44 90]
8612,[70 19]
8613,[104  56]
8614,[33 66]
8615,[46 38]
8616,[ 8 72]
8617,[ 61 109]
8618,[16 97]
8619,[ 31 100]
8620,[ 2 64]
8621,[82 63]
8622,[82 63]
8623,[ 96 116]
8624,[23 39]
8625,[67 86]
8626,[124 113]
8627,[ 97 115]
8628,[45 20]
8629,[119  57]
8630,[ 28 125]
8631,[10 71]
8632,[104  56]
8633,[25 27]
8634,[ 89 120]
8635,[18 41]
8636,[66  3]
8637,[74 67]
8638,[74 67]
8639,[ 69 108]
8640,[14 47]
8641,[51  7]
8642,[64  4]
8643,[110  31]
8644,[24 33]
8645,[26 69]
8646,[52 12]
8647,[25 27]
8648,[ 4 10]
8649,[34 68]
8650,[25 27]
8651,[60 78]
8652,[67 86]
8653,[78 34]
8654,[75  8]
8655,[ 54 121]
8656,[64  4]
8657,[105  46]
8658,[108   0]
8659,[64  4]
8660,[23 39]
8661,[102  52]
8662,[101  50]
8663,[42 65]
8664,[74 67]
8665,[94 79]
8666,[ 47 104]
8667,[ 0 87]
8668,[14 47]
8669,[49 60]
8670,[71  2]
8671,[  1 105]
8672,[83 83]
8673,[34 68]
8674,[102  52]
8675,[24 33]
8676,[ 89 120]
8677,[45 20]
8678,[80 36]
8679,[ 55 126]
8680,[72 37]
8681,[85 61]
8682,[48 30]
8683,[16 97]
8684,[66  3]
8685,[44 90]
8686,[34 68]
8687,[ 4 10]
8688,[126  82]
8689,[126  82]
8690,[120  53]
8691,[ 4 10]
8692,[75  8]
8693,[13 62]
8694,[ 9 49]
8695,[48 30]
8696,[63 15]
8697,[ 54 121]
8698,[ 98 110]
8699,[75  8]
8700,[18 41]
8701,[108   0]
8702,[ 61 109]
8703,[42 65]
8704,[11 35]
8705,[124 113]
8706,[58 59]
8707,[35 73]
8708,[42 65]
8709,[59 84]
8710,[126  82]
8711,[83 83]
8712,[94 79]
8713,[109   1]
8714,[114  74]
8715,[ 2 64]
8716,[33 66]
8717,[126  82]
8718,[59 84]
8719,[ 31 100]
8720,[ 30 107]
8721,[48 30]
8722,[103  55]
8723,[ 47 104]
8724,[84 40]
8725,[27 75]
8726,[100  51]
8727,[75  8]
8728,[121  25]
8729,[64  4]
8730,[ 73 114]
8731,[ 53 101]
8732,[104  56]
8733,[14 47]
8734,[ 4 10]
8735,[110  31]
8736,[ 97 115]
8737,[  3 127]
8738,[25 27]
8739,[27 75]
8740,[102  52]
8741,[104  56]
8742,[114  74]
8743,[  1 105]
8744,[114  74]
8745,[20 32]
8746,[18 41]
8747,[106  11]
8748,[121  25]
8749,[23 39]
8750,[ 5 54]
8751,[ 69 108]
8752,[83 83]
8753,[24 33]
8754,[ 8 72]
8755,[94 79]
8756,[10 71]
8757,[126  82]
8758,[104  56]
8759,[ 9 49]
8760,[75  8]
8761,[22 88]
8762,[102  52]
8763,[80 36]
8764,[37 81]
8765,[88 89]
8766,[ 96 116]
8767,[110  31]
8768,[44 90]
8769,[117  77]
8770,[106  11]
8771,[ 54 121]
8772,[102  52]
8773,[72 37]
8774,[60 78]
8775,[70 19]
8776,[127  93]
8777,[104  56]
8778,[108   0]
8779,[109   1]
8780,[100  51]
8781,[ 5 54]
8782,[127  93]
8783,[126  82]
8784,[25 27]
8785,[58 59]
8786,[ 8 72]
8787,[102  52]
8788,[23 39]
8789,[102  52]
8790,[59 84]
8791,[104  56]
8792,[35 73]
8793,[  7 119]
8794,[67 86]
8795,[71  2]
8796,[71  2]
8797,[34 68]
8798,[88 89]
8799,[26 69]
8800,[104  56]
8801,[108   0]
8802,[52 12]
8803,[107   9]
8804,[49 60]
8805,[ 69 108]
8806,[23 39]
8807,[ 8 72]
8808,[67 86]
8809,[ 4 10]
8810,[27 75]
8811,[19  6]
8812,[83 83]
8813,[ 55 126]
8814,[25 27]
8815,[ 73 114]
8816,[67 86]
8817,[95 22]
8818,[102  52]
8819,[  7 119]
8820,[52 12]
8821,[64  4]
8822,[52 12]
8823,[72 37]
8824,[100  51]
8825,[48 30]
8826,[126  82]
8827,[118 118]
8828,[29 21]
8829,[ 9 49]
8830,[34 68]
8831,[ 53 101]
8832,[ 8 72]
8833,[70 19]
8834,[126  82]
8835,[ 9 49]
8836,[106  11]
8837,[64  4]
8838,[59 84]
8839,[11 35]
8840,[13 62]
8841,[13 62]
8842,[27 75]
8843,[18 41]
8844,[67 86]
8845,[13 62]
8846,[94 79]
8847,[67 86]
8848,[34 68]
8849,[125  16]
8850,[37 81]
8851,[ 8 72]
8852,[67 86]
8853,[74 67]
8854,[40 70]
8855,[24 33]
8856,[78 34]
8857,[44 90]
8858,[51  7]
8859,[126  82]
8860,[72 37]
8861,[57 80]
8862,[71  2]
8863,[102  52]
8864,[119  57]
8865,[64  4]
8866,[ 53 101]
8867,[72 37]
8868,[80 36]
8869,[66  3]
8870,[29 21]
8871,[68 99]
8872,[33 66]
8873,[35 73]
8874,[ 30 107]
8875,[ 99 112]
8876,[108   0]
8877,[77 76]
8878,[115  17]
8879,[29 21]
8880,[92 92]
8881,[104  56]
8882,[35 73]
8883,[23 39]
8884,[  3 127]
8885,[ 0 87]
8886,[21 44]
8887,[ 54 121]
8888,[105  46]
8889,[74 67]
8890,[  1 105]
8891,[77 76]
8892,[ 96 116]
8893,[119  57]
8894,[29 21]
8895,[126  82]
8896,[ 31 100]
8897,[77 76]
8898,[110  31]
8899,[106  11]
8900,[ 9 49]
8901,[51  7]
8902,[117  77]
8903,[ 8 72]
8904,[122 111]
8905,[ 81 106]
8906,[107   9]
8907,[ 6 94]
8908,[42 65]
8909,[ 81 106]
8910,[77 76]
8911,[ 6 94]
8912,[ 98 110]
8913,[72 37]
8914,[ 2 64]
8915,[ 28 125]
8916,[ 62 117]
8917,[ 2 64]
8918,[ 55 126]
8919,[23 39]
8920,[ 2 64]
8921,[24 33]
8922,[75  8]
8923,[ 6 94]
8924,[ 43 123]
8925,[20 32]
8926,[106  11]
8927,[86 23]
8928,[ 0 87]
